Date,Hours,DE-LU
29-07-2021,17 - 18,"44,69"
29-07-2021,18 - 19,"74,98"
29-07-2021,19 - 20,"91,35"
29-07-2021,20 - 21,"94,26"
29-07-2021,21 - 22,"95,98"
29-07-2021,22 - 23,"92,95"
29-07-2021,23 - 00,"82,95"
30-07-2021,00 - 01,"62,13"
30-07-2021,01 - 02,"52,94"
30-07-2021,02 - 03,"50,07"
30-07-2021,03 - 04,"46,86"
30-07-2021,04 - 05,"46,21"
30-07-2021,05 - 06,"56,89"
30-07-2021,06 - 07,"72,1"
30-07-2021,07 - 08,"78,73"
30-07-2021,08 - 09,"80,14"
30-07-2021,09 - 10,"63,11"
30-07-2021,10 - 11,"56,18"
30-07-2021,11 - 12,"50,31"
30-07-2021,12 - 13,"48,7"
30-07-2021,13 - 14,"43,48"
30-07-2021,14 - 15,"40,27"
30-07-2021,15 - 16,"43,5"
30-07-2021,16 - 17,"46,86"
30-07-2021,17 - 18,"63,81"
30-07-2021,18 - 19,"75,26"
30-07-2021,19 - 20,106
30-07-2021,20 - 21,"116,17"
30-07-2021,21 - 22,101
30-07-2021,22 - 23,85
30-07-2021,23 - 00,"69,62"
31-07-2021,00 - 01,59
31-07-2021,01 - 02,"53,63"
31-07-2021,02 - 03,"41,76"
31-07-2021,03 - 04,"38,95"
31-07-2021,04 - 05,"35,92"
31-07-2021,05 - 06,"33,37"
31-07-2021,06 - 07,"40,43"
31-07-2021,07 - 08,"40,57"
31-07-2021,08 - 09,"36,21"
31-07-2021,09 - 10,"14,76"
31-07-2021,10 - 11,"0,01"
31-07-2021,11 - 12,"-0,07"
31-07-2021,12 - 13,"-9,94"
31-07-2021,13 - 14,"-20,03"
31-07-2021,14 - 15,"-20,06"
31-07-2021,15 - 16,"-18,96"
31-07-2021,16 - 17,"-1,38"
31-07-2021,17 - 18,"9,44"
31-07-2021,18 - 19,"50,61"
31-07-2021,19 - 20,"65,53"
31-07-2021,20 - 21,"69,93"
31-07-2021,21 - 22,"70,91"
31-07-2021,22 - 23,"65,56"
31-07-2021,23 - 00,"59,6"
01-08-2021,00 - 01,"52,82"
01-08-2021,01 - 02,"49,33"
01-08-2021,02 - 03,"49,42"
01-08-2021,03 - 04,"49,79"
01-08-2021,04 - 05,50
01-08-2021,05 - 06,"52,35"
01-08-2021,06 - 07,"50,02"
01-08-2021,07 - 08,"56,89"
01-08-2021,08 - 09,"57,79"
01-08-2021,09 - 10,"57,76"
01-08-2021,10 - 11,"59,16"
01-08-2021,11 - 12,"59,25"
01-08-2021,12 - 13,"60,1"
01-08-2021,13 - 14,"56,03"
01-08-2021,14 - 15,"50,06"
01-08-2021,15 - 16,"48,94"
01-08-2021,16 - 17,"50,87"
01-08-2021,17 - 18,"60,59"
01-08-2021,18 - 19,"68,52"
01-08-2021,19 - 20,"75,92"
01-08-2021,20 - 21,80
01-08-2021,21 - 22,"76,01"
01-08-2021,22 - 23,"72,93"
01-08-2021,23 - 00,"60,3"
02-08-2021,00 - 01,"61,56"
02-08-2021,01 - 02,"56,05"
02-08-2021,02 - 03,"54,71"
02-08-2021,03 - 04,"51,24"
02-08-2021,04 - 05,"51,26"
02-08-2021,05 - 06,"59,24"
02-08-2021,06 - 07,"82,18"
02-08-2021,07 - 08,"89,92"
02-08-2021,08 - 09,"97,47"
02-08-2021,09 - 10,"87,74"
02-08-2021,10 - 11,"82,8"
02-08-2021,11 - 12,"79,95"
02-08-2021,12 - 13,"76,83"
02-08-2021,13 - 14,"70,08"
02-08-2021,14 - 15,"64,2"
02-08-2021,15 - 16,"68,67"
02-08-2021,16 - 17,"69,97"
02-08-2021,17 - 18,"82,35"
02-08-2021,18 - 19,"95,6"
02-08-2021,19 - 20,"108,41"
02-08-2021,20 - 21,"116,7"
02-08-2021,21 - 22,"117,52"
02-08-2021,22 - 23,"104,97"
02-08-2021,23 - 00,"92,91"
03-08-2021,00 - 01,"85,42"
03-08-2021,01 - 02,"78,59"
03-08-2021,02 - 03,"77,79"
03-08-2021,03 - 04,"75,03"
03-08-2021,04 - 05,"75,01"
03-08-2021,05 - 06,"78,78"
03-08-2021,06 - 07,"100,82"
03-08-2021,07 - 08,130
03-08-2021,08 - 09,"118,52"
03-08-2021,09 - 10,"104,06"
03-08-2021,10 - 11,"96,23"
03-08-2021,11 - 12,"95,21"
03-08-2021,12 - 13,"94,79"
03-08-2021,13 - 14,"88,96"
03-08-2021,14 - 15,"85,48"
03-08-2021,15 - 16,"85,42"
03-08-2021,16 - 17,"87,93"
03-08-2021,17 - 18,"99,79"
03-08-2021,18 - 19,"115,42"
03-08-2021,19 - 20,"119,52"
03-08-2021,20 - 21,"117,76"
03-08-2021,21 - 22,110
03-08-2021,22 - 23,"104,9"
03-08-2021,23 - 00,"90,82"
04-08-2021,00 - 01,"86,1"
04-08-2021,01 - 02,"80,23"
04-08-2021,02 - 03,"77,02"
04-08-2021,03 - 04,"76,65"
04-08-2021,04 - 05,"77,8"
04-08-2021,05 - 06,"83,48"
04-08-2021,06 - 07,"96,25"
04-08-2021,07 - 08,"108,23"
04-08-2021,08 - 09,"123,04"
04-08-2021,09 - 10,"114,68"
04-08-2021,10 - 11,"110,77"
04-08-2021,11 - 12,"101,98"
04-08-2021,12 - 13,"98,44"
04-08-2021,13 - 14,"95,91"
04-08-2021,14 - 15,"90,83"
04-08-2021,15 - 16,"90,02"
04-08-2021,16 - 17,"88,91"
04-08-2021,17 - 18,"95,97"
04-08-2021,18 - 19,"107,46"
04-08-2021,19 - 20,"128,94"
04-08-2021,20 - 21,124
04-08-2021,21 - 22,"110,1"
04-08-2021,22 - 23,"99,22"
04-08-2021,23 - 00,"90,03"
05-08-2021,00 - 01,"85,53"
05-08-2021,01 - 02,"80,99"
05-08-2021,02 - 03,"78,15"
05-08-2021,03 - 04,"78,15"
05-08-2021,04 - 05,"78,76"
05-08-2021,05 - 06,"82,95"
05-08-2021,06 - 07,"98,04"
05-08-2021,07 - 08,"125,1"
05-08-2021,08 - 09,"126,2"
05-08-2021,09 - 10,"115,29"
05-08-2021,10 - 11,"108,14"
05-08-2021,11 - 12,101
05-08-2021,12 - 13,99
05-08-2021,13 - 14,"88,79"
05-08-2021,14 - 15,"82,99"
05-08-2021,15 - 16,"81,48"
05-08-2021,16 - 17,"85,11"
05-08-2021,17 - 18,"91,66"
05-08-2021,18 - 19,"107,48"
05-08-2021,19 - 20,"110,95"
05-08-2021,20 - 21,"111,74"
05-08-2021,21 - 22,"97,13"
05-08-2021,22 - 23,83
05-08-2021,23 - 00,"70,6"
06-08-2021,00 - 01,"65,03"
06-08-2021,01 - 02,"63,5"
06-08-2021,02 - 03,"62,97"
06-08-2021,03 - 04,"64,07"
06-08-2021,04 - 05,"64,23"
06-08-2021,05 - 06,"66,45"
06-08-2021,06 - 07,"81,43"
06-08-2021,07 - 08,90
06-08-2021,08 - 09,"94,98"
06-08-2021,09 - 10,"86,13"
06-08-2021,10 - 11,"77,52"
06-08-2021,11 - 12,"69,08"
06-08-2021,12 - 13,"64,74"
06-08-2021,13 - 14,"59,15"
06-08-2021,14 - 15,"54,64"
06-08-2021,15 - 16,"55,28"
06-08-2021,16 - 17,"58,93"
06-08-2021,17 - 18,"65,21"
06-08-2021,18 - 19,"77,96"
06-08-2021,19 - 20,85
06-08-2021,20 - 21,"84,27"
06-08-2021,21 - 22,"80,98"
06-08-2021,22 - 23,"79,24"
06-08-2021,23 - 00,"67,55"
07-08-2021,00 - 01,"64,53"
07-08-2021,01 - 02,"59,03"
07-08-2021,02 - 03,"57,78"
07-08-2021,03 - 04,"57,01"
07-08-2021,04 - 05,"58,07"
07-08-2021,05 - 06,"60,76"
07-08-2021,06 - 07,"60,84"
07-08-2021,07 - 08,"62,83"
07-08-2021,08 - 09,"64,14"
07-08-2021,09 - 10,"59,9"
07-08-2021,10 - 11,"56,14"
07-08-2021,11 - 12,"53,7"
07-08-2021,12 - 13,"53,53"
07-08-2021,13 - 14,"51,56"
07-08-2021,14 - 15,"53,54"
07-08-2021,15 - 16,"53,52"
07-08-2021,16 - 17,"57,01"
07-08-2021,17 - 18,"69,08"
07-08-2021,18 - 19,77
07-08-2021,19 - 20,"80,08"
07-08-2021,20 - 21,"75,1"
07-08-2021,21 - 22,69
07-08-2021,22 - 23,"64,19"
07-08-2021,23 - 00,"58,02"
08-08-2021,00 - 01,"16,02"
08-08-2021,01 - 02,"1,27"
08-08-2021,02 - 03,"0,67"
08-08-2021,03 - 04,"0,59"
08-08-2021,04 - 05,"0,07"
08-08-2021,05 - 06,"0,04"
08-08-2021,06 - 07,"0,04"
08-08-2021,07 - 08,"-0,29"
08-08-2021,08 - 09,"-0,17"
08-08-2021,09 - 10,"-4,37"
08-08-2021,10 - 11,"-9,96"
08-08-2021,11 - 12,-14
08-08-2021,12 - 13,"-20,08"
08-08-2021,13 - 14,"-43,3"
08-08-2021,14 - 15,"-63,03"
08-08-2021,15 - 16,"-52,43"
08-08-2021,16 - 17,"-28,59"
08-08-2021,17 - 18,"-4,34"
08-08-2021,18 - 19,"40,74"
08-08-2021,19 - 20,62
08-08-2021,20 - 21,"68,05"
08-08-2021,21 - 22,"65,9"
08-08-2021,22 - 23,"63,73"
08-08-2021,23 - 00,"56,58"
09-08-2021,00 - 01,"44,04"
09-08-2021,01 - 02,"39,2"
09-08-2021,02 - 03,"38,27"
09-08-2021,03 - 04,"31,92"
09-08-2021,04 - 05,"37,5"
09-08-2021,05 - 06,"50,88"
09-08-2021,06 - 07,"72,23"
09-08-2021,07 - 08,"82,39"
09-08-2021,08 - 09,"86,9"
09-08-2021,09 - 10,"79,13"
09-08-2021,10 - 11,"65,49"
09-08-2021,11 - 12,"58,02"
09-08-2021,12 - 13,"59,32"
09-08-2021,13 - 14,"54,24"
09-08-2021,14 - 15,"50,85"
09-08-2021,15 - 16,"54,97"
09-08-2021,16 - 17,"56,95"
09-08-2021,17 - 18,"74,96"
09-08-2021,18 - 19,"91,37"
09-08-2021,19 - 20,"102,91"
09-08-2021,20 - 21,"107,61"
09-08-2021,21 - 22,103
09-08-2021,22 - 23,"96,34"
09-08-2021,23 - 00,"83,65"
10-08-2021,00 - 01,"73,65"
10-08-2021,01 - 02,"70,96"
10-08-2021,02 - 03,"67,29"
10-08-2021,03 - 04,"65,06"
10-08-2021,04 - 05,"67,24"
10-08-2021,05 - 06,"70,51"
10-08-2021,06 - 07,"85,96"
10-08-2021,07 - 08,"105,23"
10-08-2021,08 - 09,115
10-08-2021,09 - 10,"106,35"
10-08-2021,10 - 11,"97,28"
10-08-2021,11 - 12,"88,12"
10-08-2021,12 - 13,"84,6"
10-08-2021,13 - 14,"79,91"
10-08-2021,14 - 15,"74,07"
10-08-2021,15 - 16,"75,49"
10-08-2021,16 - 17,"80,35"
10-08-2021,17 - 18,"89,51"
10-08-2021,18 - 19,"104,54"
10-08-2021,19 - 20,"116,29"
10-08-2021,20 - 21,"137,17"
10-08-2021,21 - 22,120
10-08-2021,22 - 23,"111,6"
10-08-2021,23 - 00,"92,25"
11-08-2021,00 - 01,"91,07"
11-08-2021,01 - 02,"85,1"
11-08-2021,02 - 03,"83,93"
11-08-2021,03 - 04,"82,1"
11-08-2021,04 - 05,"82,32"
11-08-2021,05 - 06,"88,51"
11-08-2021,06 - 07,"107,96"
11-08-2021,07 - 08,"134,04"
11-08-2021,08 - 09,"121,61"
11-08-2021,09 - 10,"108,98"
11-08-2021,10 - 11,"92,97"
11-08-2021,11 - 12,"88,63"
11-08-2021,12 - 13,"84,6"
11-08-2021,13 - 14,"82,21"
11-08-2021,14 - 15,"80,29"
11-08-2021,15 - 16,"82,96"
11-08-2021,16 - 17,"88,05"
11-08-2021,17 - 18,"104,47"
11-08-2021,18 - 19,115
11-08-2021,19 - 20,"128,46"
11-08-2021,20 - 21,"140,02"
11-08-2021,21 - 22,"125,01"
11-08-2021,22 - 23,117
11-08-2021,23 - 00,103
12-08-2021,00 - 01,"96,67"
12-08-2021,01 - 02,"91,7"
12-08-2021,02 - 03,"90,05"
12-08-2021,03 - 04,87
12-08-2021,04 - 05,"84,64"
12-08-2021,05 - 06,"87,02"
12-08-2021,06 - 07,"106,92"
12-08-2021,07 - 08,120
12-08-2021,08 - 09,"120,77"
12-08-2021,09 - 10,109
12-08-2021,10 - 11,"102,72"
12-08-2021,11 - 12,"98,06"
12-08-2021,12 - 13,95
12-08-2021,13 - 14,"91,94"
12-08-2021,14 - 15,"92,99"
12-08-2021,15 - 16,"94,95"
12-08-2021,16 - 17,"100,91"
12-08-2021,17 - 18,"111,4"
12-08-2021,18 - 19,"126,79"
12-08-2021,19 - 20,145
12-08-2021,20 - 21,144
12-08-2021,21 - 22,"133,37"
12-08-2021,22 - 23,119
12-08-2021,23 - 00,"107,12"
13-08-2021,00 - 01,"94,87"
13-08-2021,01 - 02,"85,37"
13-08-2021,02 - 03,"81,01"
13-08-2021,03 - 04,"79,96"
13-08-2021,04 - 05,"81,3"
13-08-2021,05 - 06,"85,26"
13-08-2021,06 - 07,113
13-08-2021,07 - 08,124
13-08-2021,08 - 09,"121,93"
13-08-2021,09 - 10,"109,66"
13-08-2021,10 - 11,"99,98"
13-08-2021,11 - 12,"88,02"
13-08-2021,12 - 13,"83,75"
13-08-2021,13 - 14,"74,05"
13-08-2021,14 - 15,"72,04"
13-08-2021,15 - 16,"71,86"
13-08-2021,16 - 17,"72,58"
13-08-2021,17 - 18,"86,13"
13-08-2021,18 - 19,"104,91"
13-08-2021,19 - 20,"117,48"
13-08-2021,20 - 21,"115,68"
13-08-2021,21 - 22,"115,77"
13-08-2021,22 - 23,"106,91"
13-08-2021,23 - 00,"92,19"
14-08-2021,00 - 01,"78,02"
14-08-2021,01 - 02,"75,66"
14-08-2021,02 - 03,"71,55"
14-08-2021,03 - 04,"69,45"
14-08-2021,04 - 05,"69,06"
14-08-2021,05 - 06,"69,2"
14-08-2021,06 - 07,"69,7"
14-08-2021,07 - 08,"73,51"
14-08-2021,08 - 09,"75,02"
14-08-2021,09 - 10,"73,86"
14-08-2021,10 - 11,"63,26"
14-08-2021,11 - 12,"58,08"
14-08-2021,12 - 13,"50,44"
14-08-2021,13 - 14,"1,48"
14-08-2021,14 - 15,0
14-08-2021,15 - 16,"9,89"
14-08-2021,16 - 17,"50,35"
14-08-2021,17 - 18,"58,85"
14-08-2021,18 - 19,"76,96"
14-08-2021,19 - 20,"86,94"
14-08-2021,20 - 21,"88,56"
14-08-2021,21 - 22,"87,9"
14-08-2021,22 - 23,"85,03"
14-08-2021,23 - 00,"78,08"
15-08-2021,00 - 01,"73,7"
15-08-2021,01 - 02,"69,88"
15-08-2021,02 - 03,"64,92"
15-08-2021,03 - 04,"62,43"
15-08-2021,04 - 05,"59,72"
15-08-2021,05 - 06,"59,98"
15-08-2021,06 - 07,"59,01"
15-08-2021,07 - 08,"58,34"
15-08-2021,08 - 09,"57,53"
15-08-2021,09 - 10,"53,54"
15-08-2021,10 - 11,"53,67"
15-08-2021,11 - 12,"53,05"
15-08-2021,12 - 13,"52,95"
15-08-2021,13 - 14,"30,06"
15-08-2021,14 - 15,"12,5"
15-08-2021,15 - 16,"20,41"
15-08-2021,16 - 17,"51,32"
15-08-2021,17 - 18,"67,05"
15-08-2021,18 - 19,"82,5"
15-08-2021,19 - 20,"91,99"
15-08-2021,20 - 21,"94,95"
15-08-2021,21 - 22,"93,45"
15-08-2021,22 - 23,"86,77"
15-08-2021,23 - 00,"76,95"
16-08-2021,00 - 01,"68,19"
16-08-2021,01 - 02,"65,03"
16-08-2021,02 - 03,"62,08"
16-08-2021,03 - 04,"60,13"
16-08-2021,04 - 05,"60,82"
16-08-2021,05 - 06,"68,06"
16-08-2021,06 - 07,"90,25"
16-08-2021,07 - 08,"100,48"
16-08-2021,08 - 09,"96,73"
16-08-2021,09 - 10,80
16-08-2021,10 - 11,"69,84"
16-08-2021,11 - 12,"53,13"
16-08-2021,12 - 13,"58,1"
16-08-2021,13 - 14,"48,89"
16-08-2021,14 - 15,"42,74"
16-08-2021,15 - 16,"53,07"
16-08-2021,16 - 17,"53,15"
16-08-2021,17 - 18,"58,15"
16-08-2021,18 - 19,71
16-08-2021,19 - 20,"78,13"
16-08-2021,20 - 21,"79,12"
16-08-2021,21 - 22,"76,9"
16-08-2021,22 - 23,"68,4"
16-08-2021,23 - 00,"60,02"
17-08-2021,00 - 01,"59,64"
17-08-2021,01 - 02,"49,93"
17-08-2021,02 - 03,"39,94"
17-08-2021,03 - 04,"14,47"
17-08-2021,04 - 05,"33,88"
17-08-2021,05 - 06,"50,06"
17-08-2021,06 - 07,"64,35"
17-08-2021,07 - 08,"73,49"
17-08-2021,08 - 09,"69,09"
17-08-2021,09 - 10,"54,34"
17-08-2021,10 - 11,"46,62"
17-08-2021,11 - 12,"30,52"
17-08-2021,12 - 13,"28,91"
17-08-2021,13 - 14,"41,15"
17-08-2021,14 - 15,"39,99"
17-08-2021,15 - 16,"49,08"
17-08-2021,16 - 17,"54,18"
17-08-2021,17 - 18,"69,09"
17-08-2021,18 - 19,"85,36"
17-08-2021,19 - 20,"92,39"
17-08-2021,20 - 21,"92,71"
17-08-2021,21 - 22,"88,97"
17-08-2021,22 - 23,"81,03"
17-08-2021,23 - 00,"68,22"
18-08-2021,00 - 01,"61,65"
18-08-2021,01 - 02,"60,62"
18-08-2021,02 - 03,"61,83"
18-08-2021,03 - 04,"63,28"
18-08-2021,04 - 05,"62,83"
18-08-2021,05 - 06,"65,85"
18-08-2021,06 - 07,"80,05"
18-08-2021,07 - 08,"95,97"
18-08-2021,08 - 09,"98,1"
18-08-2021,09 - 10,"96,52"
18-08-2021,10 - 11,"97,2"
18-08-2021,11 - 12,"95,92"
18-08-2021,12 - 13,"83,69"
18-08-2021,13 - 14,"72,54"
18-08-2021,14 - 15,"68,01"
18-08-2021,15 - 16,"66,75"
18-08-2021,16 - 17,"66,77"
18-08-2021,17 - 18,"75,04"
18-08-2021,18 - 19,"88,38"
18-08-2021,19 - 20,96
18-08-2021,20 - 21,"95,74"
18-08-2021,21 - 22,"87,71"
18-08-2021,22 - 23,80
18-08-2021,23 - 00,"66,99"
19-08-2021,00 - 01,"65,6"
19-08-2021,01 - 02,"64,69"
19-08-2021,02 - 03,"62,69"
19-08-2021,03 - 04,"61,01"
19-08-2021,04 - 05,"60,54"
19-08-2021,05 - 06,"66,01"
19-08-2021,06 - 07,"83,9"
19-08-2021,07 - 08,"99,03"
19-08-2021,08 - 09,"102,02"
19-08-2021,09 - 10,"94,27"
19-08-2021,10 - 11,"89,91"
19-08-2021,11 - 12,"90,74"
19-08-2021,12 - 13,"92,65"
19-08-2021,13 - 14,"94,13"
19-08-2021,14 - 15,"89,9"
19-08-2021,15 - 16,"89,91"
19-08-2021,16 - 17,"91,93"
19-08-2021,17 - 18,"100,51"
19-08-2021,18 - 19,"114,94"
19-08-2021,19 - 20,"126,78"
19-08-2021,20 - 21,"128,12"
19-08-2021,21 - 22,"119,61"
19-08-2021,22 - 23,"110,07"
19-08-2021,23 - 00,100
20-08-2021,00 - 01,95
20-08-2021,01 - 02,"86,22"
20-08-2021,02 - 03,"83,73"
20-08-2021,03 - 04,"83,2"
20-08-2021,04 - 05,"83,96"
20-08-2021,05 - 06,"88,7"
20-08-2021,06 - 07,"103,11"
20-08-2021,07 - 08,119
20-08-2021,08 - 09,"124,74"
20-08-2021,09 - 10,114
20-08-2021,10 - 11,"106,99"
20-08-2021,11 - 12,105
20-08-2021,12 - 13,"99,11"
20-08-2021,13 - 14,90
20-08-2021,14 - 15,"85,18"
20-08-2021,15 - 16,"84,81"
20-08-2021,16 - 17,"90,01"
20-08-2021,17 - 18,"103,31"
20-08-2021,18 - 19,"113,27"
20-08-2021,19 - 20,"125,22"
20-08-2021,20 - 21,"126,14"
20-08-2021,21 - 22,"124,93"
20-08-2021,22 - 23,"110,69"
20-08-2021,23 - 00,106
21-08-2021,00 - 01,"102,51"
21-08-2021,01 - 02,"95,2"
21-08-2021,02 - 03,"88,52"
21-08-2021,03 - 04,"83,31"
21-08-2021,04 - 05,"81,41"
21-08-2021,05 - 06,"82,17"
21-08-2021,06 - 07,"90,2"
21-08-2021,07 - 08,"93,11"
21-08-2021,08 - 09,"96,43"
21-08-2021,09 - 10,"92,4"
21-08-2021,10 - 11,"81,95"
21-08-2021,11 - 12,"79,11"
21-08-2021,12 - 13,"78,79"
21-08-2021,13 - 14,"77,06"
21-08-2021,14 - 15,"76,59"
21-08-2021,15 - 16,"78,06"
21-08-2021,16 - 17,"79,99"
21-08-2021,17 - 18,"95,27"
21-08-2021,18 - 19,"107,92"
21-08-2021,19 - 20,"112,08"
21-08-2021,20 - 21,"112,17"
21-08-2021,21 - 22,108
21-08-2021,22 - 23,106
21-08-2021,23 - 00,"96,86"
22-08-2021,00 - 01,"84,91"
22-08-2021,01 - 02,"78,9"
22-08-2021,02 - 03,"74,99"
22-08-2021,03 - 04,"72,18"
22-08-2021,04 - 05,"70,05"
22-08-2021,05 - 06,"67,34"
22-08-2021,06 - 07,"67,9"
22-08-2021,07 - 08,"70,37"
22-08-2021,08 - 09,"74,47"
22-08-2021,09 - 10,"76,84"
22-08-2021,10 - 11,"76,16"
22-08-2021,11 - 12,"77,31"
22-08-2021,12 - 13,"76,44"
22-08-2021,13 - 14,"71,2"
22-08-2021,14 - 15,"68,8"
22-08-2021,15 - 16,"66,75"
22-08-2021,16 - 17,"68,6"
22-08-2021,17 - 18,"81,59"
22-08-2021,18 - 19,"88,02"
22-08-2021,19 - 20,95
22-08-2021,20 - 21,"97,96"
22-08-2021,21 - 22,"95,48"
22-08-2021,22 - 23,"90,1"
22-08-2021,23 - 00,"81,95"
23-08-2021,00 - 01,"76,15"
23-08-2021,01 - 02,"75,93"
23-08-2021,02 - 03,"75,7"
23-08-2021,03 - 04,"73,52"
23-08-2021,04 - 05,"75,85"
23-08-2021,05 - 06,"78,44"
23-08-2021,06 - 07,"94,39"
23-08-2021,07 - 08,"111,29"
23-08-2021,08 - 09,"115,94"
23-08-2021,09 - 10,"114,18"
23-08-2021,10 - 11,"106,98"
23-08-2021,11 - 12,"103,47"
23-08-2021,12 - 13,"99,44"
23-08-2021,13 - 14,94
23-08-2021,14 - 15,"85,69"
23-08-2021,15 - 16,"83,95"
23-08-2021,16 - 17,"83,95"
23-08-2021,17 - 18,"94,96"
23-08-2021,18 - 19,105
23-08-2021,19 - 20,"114,18"
23-08-2021,20 - 21,"110,99"
23-08-2021,21 - 22,"102,08"
23-08-2021,22 - 23,"93,92"
23-08-2021,23 - 00,"83,1"
24-08-2021,00 - 01,"80,75"
24-08-2021,01 - 02,"78,71"
24-08-2021,02 - 03,"78,4"
24-08-2021,03 - 04,"79,21"
24-08-2021,04 - 05,"80,77"
24-08-2021,05 - 06,"85,01"
24-08-2021,06 - 07,"100,2"
24-08-2021,07 - 08,"110,45"
24-08-2021,08 - 09,122
24-08-2021,09 - 10,"106,97"
24-08-2021,10 - 11,101
24-08-2021,11 - 12,96
24-08-2021,12 - 13,88
24-08-2021,13 - 14,"81,72"
24-08-2021,14 - 15,"80,43"
24-08-2021,15 - 16,"81,68"
24-08-2021,16 - 17,"88,09"
24-08-2021,17 - 18,"102,85"
24-08-2021,18 - 19,"109,52"
24-08-2021,19 - 20,"122,5"
24-08-2021,20 - 21,"119,44"
24-08-2021,21 - 22,"106,3"
24-08-2021,22 - 23,100
24-08-2021,23 - 00,"89,59"
25-08-2021,00 - 01,"82,89"
25-08-2021,01 - 02,"81,7"
25-08-2021,02 - 03,"81,36"
25-08-2021,03 - 04,"81,26"
25-08-2021,04 - 05,"80,45"
25-08-2021,05 - 06,"86,17"
25-08-2021,06 - 07,"101,31"
25-08-2021,07 - 08,"107,28"
25-08-2021,08 - 09,"106,94"
25-08-2021,09 - 10,"95,12"
25-08-2021,10 - 11,"84,46"
25-08-2021,11 - 12,"81,73"
25-08-2021,12 - 13,"74,03"
25-08-2021,13 - 14,"69,4"
25-08-2021,14 - 15,"63,34"
25-08-2021,15 - 16,"64,64"
25-08-2021,16 - 17,"71,84"
25-08-2021,17 - 18,"80,95"
25-08-2021,18 - 19,"90,79"
25-08-2021,19 - 20,"94,24"
25-08-2021,20 - 21,96
25-08-2021,21 - 22,"91,91"
25-08-2021,22 - 23,"81,73"
25-08-2021,23 - 00,"73,89"
26-08-2021,00 - 01,"74,1"
26-08-2021,01 - 02,"71,05"
26-08-2021,02 - 03,"70,98"
26-08-2021,03 - 04,"69,95"
26-08-2021,04 - 05,"71,95"
26-08-2021,05 - 06,"78,1"
26-08-2021,06 - 07,"96,07"
26-08-2021,07 - 08,112
26-08-2021,08 - 09,"124,65"
26-08-2021,09 - 10,"113,35"
26-08-2021,10 - 11,"104,23"
26-08-2021,11 - 12,"102,35"
26-08-2021,12 - 13,"100,15"
26-08-2021,13 - 14,"91,62"
26-08-2021,14 - 15,"85,56"
26-08-2021,15 - 16,"82,22"
26-08-2021,16 - 17,"79,85"
26-08-2021,17 - 18,"91,21"
26-08-2021,18 - 19,"100,91"
26-08-2021,19 - 20,"107,63"
26-08-2021,20 - 21,109
26-08-2021,21 - 22,"102,91"
26-08-2021,22 - 23,"95,92"
26-08-2021,23 - 00,87
27-08-2021,00 - 01,"87,12"
27-08-2021,01 - 02,"80,72"
27-08-2021,02 - 03,"79,74"
27-08-2021,03 - 04,"78,48"
27-08-2021,04 - 05,"78,09"
27-08-2021,05 - 06,"83,98"
27-08-2021,06 - 07,"101,63"
27-08-2021,07 - 08,113
27-08-2021,08 - 09,"117,19"
27-08-2021,09 - 10,"108,97"
27-08-2021,10 - 11,"104,82"
27-08-2021,11 - 12,"102,54"
27-08-2021,12 - 13,"99,59"
27-08-2021,13 - 14,"91,9"
27-08-2021,14 - 15,"84,31"
27-08-2021,15 - 16,"82,32"
27-08-2021,16 - 17,"84,8"
27-08-2021,17 - 18,"96,6"
27-08-2021,18 - 19,"104,8"
27-08-2021,19 - 20,"113,74"
27-08-2021,20 - 21,"113,07"
27-08-2021,21 - 22,"104,8"
27-08-2021,22 - 23,"99,9"
27-08-2021,23 - 00,"89,67"
28-08-2021,00 - 01,"88,75"
28-08-2021,01 - 02,"81,31"
28-08-2021,02 - 03,"77,7"
28-08-2021,03 - 04,"76,12"
28-08-2021,04 - 05,"77,3"
28-08-2021,05 - 06,"76,62"
28-08-2021,06 - 07,"78,03"
28-08-2021,07 - 08,85
28-08-2021,08 - 09,"90,01"
28-08-2021,09 - 10,"91,55"
28-08-2021,10 - 11,"87,98"
28-08-2021,11 - 12,"86,08"
28-08-2021,12 - 13,"81,01"
28-08-2021,13 - 14,"75,27"
28-08-2021,14 - 15,"70,28"
28-08-2021,15 - 16,"68,22"
28-08-2021,16 - 17,"74,56"
28-08-2021,17 - 18,"92,96"
28-08-2021,18 - 19,"98,1"
28-08-2021,19 - 20,"100,49"
28-08-2021,20 - 21,"101,32"
28-08-2021,21 - 22,"96,09"
28-08-2021,22 - 23,"94,08"
28-08-2021,23 - 00,"84,44"
29-08-2021,00 - 01,"78,06"
29-08-2021,01 - 02,"73,57"
29-08-2021,02 - 03,"70,54"
29-08-2021,03 - 04,"68,75"
29-08-2021,04 - 05,"67,3"
29-08-2021,05 - 06,"69,38"
29-08-2021,06 - 07,"70,72"
29-08-2021,07 - 08,"73,35"
29-08-2021,08 - 09,"77,04"
29-08-2021,09 - 10,"80,72"
29-08-2021,10 - 11,"80,65"
29-08-2021,11 - 12,"83,61"
29-08-2021,12 - 13,"82,84"
29-08-2021,13 - 14,"78,24"
29-08-2021,14 - 15,"74,91"
29-08-2021,15 - 16,"73,83"
29-08-2021,16 - 17,"74,78"
29-08-2021,17 - 18,"88,75"
29-08-2021,18 - 19,"95,98"
29-08-2021,19 - 20,"101,06"
29-08-2021,20 - 21,"101,66"
